SalesID,SalesPrice
6622124,28488.620993760636
6622129,31273.759832079686
6622160,19625.333358398562
6622163,35748.61143652398
6622165,16683.58772542845
6622169,32396.017972911162
6622170,31437.089401482594
6622174,32915.73754174747
6622175,30418.61860027826
6622176,31042.49424465022
6622185,31475.08717835481
6622186,31042.49424465022
6622187,63456.340439584936
6622207,20574.44531879864
6622214,19802.758173288057
6622225,24584.180651220122
6622226,25490.17363500344
6622230,32043.023660216597
6622231,33143.019431419976
6622232,31042.49424465022
6622233,31042.49424465022
6622234,31042.49424465022
6622242,70885.7137143902
6622252,25836.812030163903
6622258,24000.932587506886
6622259,19853.057290051354
6622262,42310.650363012675
6622273,11844.27007279627
6622310,25492.8575875477
6622311,26390.759182480542
6622358,16208.468516294077
6622359,30988.460061416914
6622615,29071.66061318618
6622624,19010.533438149832
6622627,17588.22271172455
6622652,32551.117454365805
6622696,26667.071448159684
6622697,27512.69938758997
6622698,26580.677571407352
6622715,31103.60691359723
6622716,27228.349061273697
6622728,36482.73692211165
6622731,42520.92488794595
6622746,27538.940079380303
6622747,25260.531018232454
6622748,25096.41907603341
6622749,25103.14921333355
6622756,28247.81647622729
6622758,28247.81647622729
6622809,14516.331340587694
6622811,14784.912119796232
6622831,29220.220190348868
6622835,31955.861170305445
6622866,21724.385743078517
6622886,41297.01404025523
6622896,40917.52444069732
6622897,42423.132425301264
6622898,43458.41643117243
6622907,46884.02650080585
6622932,19369.302374644187
6622942,39573.22220211568
6622947,38091.33046120545
6622948,37947.58046120545
6622953,31583.226374240745
6622956,31149.02856887092
6622957,30542.29527408972
6622975,20526.989835052438
6622977,19910.155544530007
6622978,20229.757692195293
6622988,36052.55994879836
6622990,37916.9700267268
6622991,37656.83919527969
6622992,44581.84779634925
6622998,26903.745727494
6623003,23773.957917570846
6623004,22814.475662959518
6623005,21865.125689509186
6623006,24656.061541883042
6623009,31443.37374778
6623026,29372.1526922832
6623066,33361.131404090724
6623067,34815.46029074405
6623068,29921.526955479156
6623070,30456.657044752636
6623074,37517.16672809475
6623076,25997.87986663683
6623119,17391.729645191408
6623137,18607.42537149383
6623187,17910.390330521084
6623208,30456.779933097947
6623209,35629.536169237304
6623213,28396.937730033118
6623225,30734.206137349276
6623230,31822.590551565518
6623233,31886.14586020813
6623235,31199.013996490045
6623238,41467.48140739549
6623239,36096.771381073275
6623241,42110.2031352398
6623243,44837.774907808474
6623245,48973.79648040513
6623269,40403.89472143933
6623273,43555.90176286132
6623290,21509.42168032024
6623310,22168.172214560804
6623311,19584.895201591575
6623318,42419.07746319532
6623323,24582.567952618512
6623327,49050.34310599175
6623329,48819.94102618749
6623331,48099.30035551706
6623348,55642.62468807015
6623398,21320.873229915513
6623399,22053.421304583357
6623404,30538.011566953228
6623414,19170.779931422636
6623419,22421.397841795286
6623425,40039.28209960507
6623427,24420.27459426753
6623428,20858.127944094307
6623435,33020.187199500375
6623476,31640.78890745048
6623477,28424.62089892929
6623478,29475.221588525
6623495,37715.97349213197
6623504,43859.208902993334
6623506,48808.03068255274
6623514,37265.88170744066
6623518,41051.59830884414
6623521,35363.57499717821
6623556,28299.237695450836
6623572,43861.242733079605
6623586,43379.98462950513
6623589,47336.93896764271
6623593,20770.641616016415
6623600,44252.503801567495
6623601,53181.538339917315
6623610,44873.39548054071
6623612,43925.05678139735
6623616,46588.52004715057
6623618,54576.01137097122
6623623,26259.36431970807
6623631,24191.75526278928
6623632,42551.931468258874
6623640,16739.183818699817
6623649,27385.649836070796
6623652,27219.650382513628
6623662,37829.477433444394
6623666,45213.39876534285
6623669,20625.297862085885
6623675,16005.485975180007
6623677,14731.135079700776
6623678,16310.598378361397
6623679,15057.480447146809
6623680,15057.480447146809
6623692,14903.273511006968
6623699,19770.175584101573
6623704,24668.173858245857
6623719,19672.58664317223
6623721,18058.94224519353
6623744,25379.052584440506
6623747,23839.3595375213
6623750,23517.714251370402
6623756,23985.810619105574
6623776,22316.333536443344
6623795,17701.7042434379
6623801,36138.224876430766
6623841,21537.899315439336
6623846,22707.06719644613
6623857,39145.66642963954
6623858,27715.4468172329
6623867,33177.289914405235
6623874,25012.82107646377
6623877,32846.8185814112
6623885,21219.293232086293
6623886,24777.753458113275
6623891,16073.297310649898
6623903,43120.465444600115
6623912,26832.145611785556
6623913,26919.77602442492
6623951,23127.767148061477
6623971,27729.490682520096
6623972,28535.990682520096
6623978,45512.27935810104
6623980,46824.81615937616
6623981,43246.357081581744
6623991,48406.207741764476
6623998,24772.548086863353
6623999,24681.84780675131
6624016,45343.58828147257
6624019,35835.938176385906
6624030,19635.4291574546
6624035,22035.142156701222
6624044,20861.183400365804
6624046,12834.584810212671
6624049,21315.333614455547
6624056,23959.248769537568
6624060,28420.624192915995
6624075,24583.69122785072
6624079,31129.141181090585
6624083,35597.10305659039
6624084,35004.37156487089
6624102,18226.167640219555
6624103,18839.931556695235
6624157,47210.864113792806
6624169,26876.382730174653
6624172,35217.56192962223
6624176,20247.80991377044
6624177,20359.13632800751
6624179,23640.274756847895
6624180,23816.31623885445
6624181,23816.31623885445
6624182,22896.86363317877
6624184,23074.246853534532
6624186,28158.777474035625
6624196,35539.35764870077
6624197,46175.32211876372
6624198,38134.004489942075
6624200,42807.59730009898
6624201,43738.61881614408
6624209,19402.66020766514
6624214,26562.457828600523
6624215,28600.387021126226
6624248,42515.1823688078
6624255,56703.46101745048
6624257,15944.31490892648
6624258,35830.42916372768
6624274,20790.189471948754
6624280,17358.099002794494
6624290,14764.43742072878
6624295,24503.720511412608
6624301,37603.29014429198
6624303,37757.4688351878
6624309,40806.7942245985
6624311,38831.29532388192
6624313,17872.394660411395
6624315,18019.22623447459
6624316,17932.62283501457
6624345,24419.30236641378
6624360,31157.124763501888
6624371,22101.561295094267
6624374,22581.05762073693
6624375,18012.3475444619
6624381,20214.902758493055
6624383,22279.917024198112
6624395,16940.408919103775
6624406,21156.89673059139
6624407,16512.461947785887
6624410,34317.64941199151
6624412,38723.02593581413
6624413,21467.954602458085
6624417,37342.21262536409
6624418,35814.87303604258
6624422,15685.880193787121
6624429,13658.836756697678
6624431,14412.017412830979
6624433,13902.134828428365
6624437,14005.11147330052
6624438,17003.732940970673
6624439,17003.732940970673
6624471,27390.66282709486
6624472,29559.547796786333
6624474,29352.727215227576
6624476,26714.717137845815
6624484,34439.78485464699
6624485,33444.47332514388
6624490,24612.48994650323
6624509,24073.217435159862
6624511,27278.05094211344
6624514,25311.03507193495
6624539,42447.07941896481
6624550,32904.07686474709
6624569,39956.242130858904
6624570,58481.4574747041
6624571,42601.63040148276
6624575,40877.86602903031
6624576,40908.972114690856
6624583,31995.067691965192
6624594,34499.06030263595
6624595,32733.57819793511
6624598,47496.95803013422
6624601,47960.629788200706
6624621,39941.900812183325
6624629,37203.17253550544
6624630,39987.1847292462
6624632,37802.67879324342
6624659,20426.389282919718
6624660,18233.434820790662
6624661,22801.121002786058
6624679,24987.559057514554
6624690,20255.047828982377
6624691,20800.752532829014
6624702,34277.60052079736
6624709,30698.55354565502
6624713,42937.81358857926
6624718,14655.14735723835
6624721,24546.956098682178
6624723,20413.455610962825
6624730,25059.533979620417
6624734,28813.670223654597
6624738,25648.66388529556
6624741,26951.95525970632
6624742,27102.116109133807
6624746,28996.2637234519
6624748,34086.083038279634
6624749,30681.50962014207
6624751,33483.56117641818
6624763,23237.513968650142
6624764,23790.95490271608
6624770,25683.55321223002
6624772,29268.289389698497
6624783,59571.8688792825
6624796,21798.261414004024
6624797,22035.917361759282
6624829,20325.98248973249
6624830,15990.665800273002
6624833,21723.866936647464
6624837,22529.041762788816
6624843,27396.316916739182
6624844,27352.778408749582
6624845,27205.176363342158
6624848,28989.3512508691
6624849,27645.771120694502
6624852,29794.874447922833
6624854,29394.567043175688
6624855,29394.567043175688
6624857,31546.61420943822
6624859,29794.874447922833
6624861,36469.27589598299
6624862,39429.597373569406
6624864,38548.951913440615
6624867,39040.31742828905
6624871,36000.206414287146
6624878,30494.687143552776
6624881,14559.199464005733
6624894,20107.168634036334
6624895,20330.54588299324
6624901,23327.63670820279
6624902,30228.601452609175
6624903,23683.03683256673
6624909,23978.552186426066
6624910,24280.253131371548
6624921,23642.568381142122
6624930,33296.74775331625
6624940,21210.563099475214
6624951,30368.86534569125
6624965,32206.04775798032
6624969,29450.239117876023
6624970,29332.655609891488
6624972,26371.462680266715
6624977,26836.911362303632
6625011,31163.172795610393
6625012,46108.92575388793
6625017,24763.056306793056
6625018,25370.702284718638
6625040,38501.10286626559
6625048,16429.961947785887
6625057,22115.083049075787
6625065,38277.77173186773
6625070,15338.68032534033
6625072,19850.882487931438
6625078,24858.29246661169
6625092,33062.43013932125
6625093,35695.96466985994
6625106,49367.563478225835
6625107,49544.85055514661
6625114,42637.95310348452
6625117,48942.91401836515
6625124,41956.67145476045
6625126,42014.09533296558
6625146,29733.837606284535
6625160,23884.185826308196
6625164,23751.391770776525
6625175,30294.324149919143
6625202,22809.692004203225
6625206,23111.712107321
6625241,17202.242972358705
6625242,20508.60022417551
6625271,25437.239664951067
6625272,27996.75631027469
6625273,24306.30802326759
6625277,26207.2663278458
6625279,24367.202004232357
6625290,29271.960373972186
6625292,37773.549746990364
6625298,30649.100562849162
6625299,36177.87595098078
6625308,42629.11254526347
6625309,41522.5083095145
6625313,39663.563749363384
6625323,31065.88383845365
6625324,27004.318522846053
6625334,27114.733467893657
6625341,27010.248940925456
6625368,26213.00721555491
6625369,27077.06549006549
6625371,25291.474713399344
6625379,20286.083227094256
6625382,20176.646340370946
6625383,22133.00303901465
6625388,19523.892907434416
6625389,20650.556616730457
6625392,23018.66569907916
6625395,26133.487922518096
6625396,24861.285823095033
6625398,27622.91324010882
6625413,22759.032250773176
6625424,21703.07552230098
6625427,18297.354028383677
6625428,20176.968178794727
6625444,33009.87280031303
6625452,23854.930840175202
6625453,21581.328012791295
6625460,38293.50743713468
6625461,32889.45140796703
6625464,18537.827013855866
6625466,20176.968178794727
6625468,20047.37347214297
6625471,20219.75617766736
6625481,30587.115856977987
6625494,26959.62662047991
6625497,29753.486979175796
6625514,29470.687101275915
6625516,30064.12330151359
6625517,35072.8441366752
6625518,38767.21567580382
6625542,15184.407787328519
6625546,43137.099677274164
6625547,17586.493156363726
6625550,31910.6364126028
6625576,14873.19802891252
6625577,15446.35383939031
6625578,17631.632026572282
6625579,19189.109778486436
6625583,18931.167300900855
6625599,15760.517031171443
6625600,15116.779350508452
6625603,16241.448540430158
6625613,13983.244740401307
6625628,28513.943741318442
6625631,28513.943741318442
6625635,29391.979909465976
6625636,34116.67478124086
6625660,21635.578807624355
6625662,21833.88629172685
6625664,20562.93782756631
6625669,24690.688681042157
6625670,28748.959056500033
6625675,20600.10969344875
6625677,19367.370437708578
6625680,48804.81154605076
6625684,45328.46785618804
6625685,51192.934429931374
6625695,23262.08651513605
6625710,27856.368904207637
6625711,42855.307247287026
6625723,42606.87639738143
6625728,29288.51900218402
6625730,31660.469565565152
6625739,35605.80558668628
6625760,43979.44646588632
6625767,48555.01964134937
6625772,39829.78365138688
6625784,31652.20030668077
6625785,35118.56421003102
6625787,29510.678247996846
6625794,34418.62327596509
6625795,34418.62327596509
6625802,33202.83526189583
6625805,34879.87327596509
6625806,33557.206609298424
6625807,34771.91037860992
6625813,34944.5040196059
6625814,34650.54488947948
6625816,38436.67090517734
6625818,35115.62544046725
6625829,45711.603917940825
6625831,48602.43217705141
6625832,45282.920981188036
6625835,52130.799104610735
6625872,32221.104428211092
6625874,17310.439839441686
6625881,67792.31330051956
6625963,58148.32591347637
6625971,70608.12749916708
6626001,70785.07855099622
6626032,75859.99778900231
6626033,74401.01115245046
6626049,65045.53472635633
6626053,63299.552566825456
6626057,62726.581224512855
6626072,63413.205059859625
6626073,62735.92980698744
6626075,69142.82293966196
6626081,69412.64394881218
6626085,71687.06914319473
6626097,62023.26191379355
6626098,57909.37358554329
6626105,61039.52965646754
6626112,73928.96485062005
6626117,72889.52524026482
6626122,74311.28859702387
6626133,54765.65800976973
6626141,46454.87681762682
6626144,45773.91101219043
6626146,48129.8785683271
6626147,45602.47363359679
6626151,30612.33966571999
6626157,51737.510770339904
6626159,30236.730657693704
6626166,15964.169706536946
6626172,61111.24386658878
6626177,64017.71826266232
6626184,53530.461224546576
6626288,54816.07581300065
6626291,66504.67635966331
6626307,49835.656983571556
6626314,59455.64668654023
6626322,48705.88667003576
6626328,61645.48405858636
6626333,44844.506998655794
6626462,41293.93130761203
6626465,36796.03686280031
6626466,37811.03686280031
6626547,58037.42512456692
6626548,60497.871276438855
6626554,31928.62134193636
6626593,23929.111844480143
6626628,48985.16843235977
6626631,55109.96171348068
6626634,65398.32097318745
6626635,60571.72263639998
6626638,66988.11281350658
6626640,28122.936315222014
6626643,27401.44308102029
6626644,20103.785576556264
6626646,17401.376274966973
6626648,28158.84725440146
6626653,28917.06840074887
6626656,29807.16192218514
6626658,31537.50713307198
6626691,24728.994992057567
6626694,27691.246306287667
6626703,24969.29924242424
6626704,29228.08795798178
6626712,30029.424656226125
6626714,30959.54857846402
6626716,30736.75446081696
6626718,31345.46504546795
6626719,31345.46504546795
6626723,31345.46504546795
6626731,27802.742202118
6626733,30585.997224421975
6626735,29656.096888689597
6626738,62987.290266222226
6626755,57763.41332944194
6626760,28319.591475189703
6626761,28258.46884483228
6626765,28459.99294006647
6626770,24808.710980604366
6626776,66272.49569584611
6626777,66856.07818147194
6626826,22742.248731931773
6626830,21485.008361921668
6626831,21937.81022375952
6626846,21698.08367004055
6626847,21228.468920024483
6626848,22416.06409283254
6626866,43493.67830781774
6626868,40271.375368804736
6626869,45621.53612370883
6626871,46306.45202378097
6626954,34325.74705802322
6626955,35359.96642163025
6626962,40115.3424112961
6626966,44367.23910626697
6626972,54344.37911954902
6626980,53997.50411954902
6626982,56711.7414472639
6626992,53991.02352820271
6627000,65886.47221377048
6627005,55716.487088778966
6627006,57301.82904417368
6627009,57301.82904417368
6627043,20475.998109046093
6627057,33474.017234163315
6627059,24013.87711671116
6627060,26638.929760470008
6627062,23687.93584945116
6627069,32412.01155380567
6627070,32409.102326054282
6627071,38649.92489858782
6627072,35932.72297694623
6627087,47474.59258660371
6627089,46175.0993402555
6627090,50494.55827069459
6627111,47631.190678033265
6627116,50290.49830957871
6627117,35560.495747855945
6627130,20953.425258285737
6627131,18457.28009837384
6627204,73291.71131542101
6627207,56928.546193014095
6627208,27919.670816799295
6627212,53433.55093038626
6627213,52435.56953535225
6627214,57622.23341045098
6627219,70212.3497051409
6627293,27742.142697455994
6627300,46474.562709941056
6627304,17756.881280219008
6627310,39521.20745078526
6627320,42357.21983359628
6627321,46890.06793836389
6627322,52069.72438842397
6627323,52069.72438842397
6627325,42988.11543762675
6627326,52069.72438842397
6627327,52069.72438842397
6627328,52069.72438842397
6627329,52069.72438842397
6627330,52069.72438842397
6627331,52069.72438842397
6627332,52069.72438842397
6627333,52069.72438842397
6627334,52069.72438842397
6627353,21525.025484920996
6627371,82220.10886774356
6627377,82362.3640892415
6627407,77786.25530405508
6627410,77305.94446215333
6627411,77206.00551677855
6627413,76996.65172509904
6627415,77370.62130535538
6627416,78326.58925209733
6627426,60745.29421730661
6627427,60745.29421730661
6627429,70274.30824330254
6627430,70464.17196156312
6627431,70464.17196156312
6627466,60185.454517532686
6627467,73801.9716438284
6627473,78542.95105077336
6627479,77512.91528706599
6627481,76325.67065315241
6627482,76325.67065315241
6627497,63924.758158637036
6627504,63655.84941084458
6627509,60340.509326039035
6627514,62102.7879755371
6627517,65512.99105436308
6627521,64442.867329672285
6627522,65619.21911796615
6627531,69218.4808343844
6627540,22407.560568328507
6627548,17661.11516255353
6627551,18318.105369834324
6627555,49324.70635680969
6627556,20455.62224877283
6627559,19476.135167514076
6627560,20348.620071932284
6627561,20316.40362926547
6627562,20332.723073709913
6627566,21902.02997611021
6627569,22199.535567447107
6627570,21299.60570429285
6627571,21752.443231349123
6627572,22582.404334462255
6627580,20168.013444512577
6627615,19712.44244153464
6627625,64256.85337022797
6627658,62129.17655035884
6627665,35432.11325847355
6627666,18012.3475444619
6627700,66924.72780247955
6627715,78844.41014891065
6627721,77216.26911648292
6627741,17693.06745197312
6627743,21319.83050622408
6627747,32687.862702098377
6627759,26520.67762048001
6627761,27810.860710045185
6627763,28007.502108798064
6627778,30662.962004294717
6627779,28960.432852670423
6627782,27362.22537878788
6627786,29106.859483105207
6627787,29174.82041396104
6627790,29013.289159138447
6627798,32291.616069796215
6627799,32291.616069796215
6627800,32291.616069796215
6627801,32291.616069796215
6627802,32291.616069796215
6627803,32291.616069796215
6627804,32291.616069796215
6627808,63654.24346900305
6627821,55623.21854374341
6627833,76609.90248818518
6627842,23463.871168582726
6627844,24382.129579143057
6627851,24382.129579143057
6627853,24624.058645782527
6627860,27610.634443899606
6627914,20992.45047811745
6627958,23205.746704544592
6627959,73165.28217969394
6628002,46448.52754750933
6628003,46838.609965091746
6628029,50581.62753397553
6628036,60995.84372624027
6628037,59133.41642095435
6628039,65941.53343683964
6628040,65062.20564141953
6628042,20897.408928468332
6628043,19930.298539470074
6628051,19590.503893144178
6628058,22188.80375422287
6628060,24965.338910812494
6628061,25623.547138397174
6628074,24748.96673548979
6628090,37364.63267125032
6628130,23964.761801117187
6628131,24532.77168037314
6628146,47470.41710867242
6628150,43788.6396367034
6628154,48579.896535451255
6628159,43788.6396367034
6628177,35607.46795623536
6628192,43411.01273329204
6628195,43411.01273329204
6628196,43411.01273329204
6628197,43411.01273329204
6628198,43411.01273329204
6628199,43411.01273329204
6628203,45724.43311499367
6628219,66001.9047417548
6628225,22074.8337065332
6628256,16886.53877263975
6628266,55593.47968594872
6628278,64159.988321576944
6628292,66617.82129645809
6628302,19284.373704877926
6628315,43289.40041627899
6628317,44257.035460564766
6628319,44257.035460564766
6628320,44257.035460564766
6628321,44868.85758288689
6628322,42934.03668783767
6628396,20190.048890022474
6628436,62333.45960659138
6628438,63378.20428883123
6628452,65515.19164218564
6628476,65098.40728973468
6628483,33428.480394089915
6628489,33732.94528428901
6628504,22954.42448244293
6628525,19677.130427997785
6628603,42075.143331190586
6628607,49782.90109872927
6628608,30259.42336229516
6628611,34840.154468169654
6628645,20898.542122576848
6628670,45576.76335237046
6628672,53768.07340062105
6628674,48341.455109888295
6628678,45401.36933426116
6628731,52077.804803128805
6628733,57214.00855661824
6628735,57214.00855661824
6628782,43400.915754686146
6628825,20981.764088020038
6628829,22530.22429506833
6628831,21908.090723273766
6628845,19860.571206788787
6628848,21402.501594920614
6628849,23723.192937032232
6628850,23845.9451015344
6628958,71198.1353311282
6628964,70145.23934836438
6629043,20234.706252827626
6629072,54826.54191681427
6629081,53978.09503716529
6629086,60851.49210956312
6629090,60690.71340603626
6629100,63687.51307290492
6629110,54689.36884668908
6629115,55716.730962732014
6629117,61786.54866060797
6629118,59658.58391701822
6629127,21109.035732832264
6629130,19035.52580624878
6629136,19467.11387381846
6629139,18780.524531143594
6629165,52202.75698517814
6629166,74684.98378357755
6629172,22236.64133908096
6629221,75006.3424697022
6629236,76153.09882166449
6629237,76153.09882166449
6629244,75052.18852383325
6629251,74553.34631615058
6629277,65638.61280646073
6629289,71360.00111143923
6629303,19314.459325396823
6629393,38102.14913569403
6629395,41876.065538241426
6629396,40383.21042460506
6629397,38054.47487346674
6629399,39681.58496375766
6629400,38627.587100509794
6629401,41488.39076212595
6629404,35295.37880434474
6629405,41823.94021267541
6629417,20621.86577370176
6629436,70893.46367949812
6629456,18774.663247638382
6629464,20878.77751218724
6629465,22723.59901706331
6629466,22786.339492779116
6629468,21290.044768623622
6629469,19658.043350214884
6629483,21648.47319655627
6629484,20641.86358853228
6629485,66332.76598009617
6629497,19587.288730940465
6629516,27655.798365520197
6629517,27567.384622830134
6629754,37256.98974296557
6629766,42899.93310471348
6629770,58232.36373114293
6629777,62896.94792264838
6629781,62741.6955635309
6629789,68787.97010916068
6629790,68787.97010916068
6629792,63679.3395160481
6629793,63679.3395160481
6629796,28223.24412303841
6629842,41419.28163629885
6629851,36929.71876350988
6629852,40523.56037613487
6629854,36196.37011154909
6629855,44382.10824658284
6629886,50859.400951914016
6629887,51993.973968873834
6629888,45639.99388715429
6629898,45843.121501095135
6629902,20952.24354895994
6629959,49924.05636995761
6629969,43722.266406516595
6629989,26432.560878290467
6630033,26155.06855620963
6630052,19559.987621553177
6630053,17667.406004731954
6630056,21486.7454359728
6630069,21156.993443120235
6630070,21748.34890116334
6630082,15041.068013674923
6630085,18097.438617982185
6630091,15332.340824272906
6630096,34133.19640590453
6630115,21288.557871882807
6630168,26365.688910277026
6630174,37758.395257445074
6630196,54864.51987350885
6630218,26544.484447387407
6630220,49001.04135248278
6630240,60227.60046895399
6630241,41802.917842188894
6630272,16777.08366972398
6630277,16099.615931869723
6630301,15454.08937742544
6630307,16056.806909414
6630310,15996.610496936299
6630332,35395.55125883855
6630339,55785.299929849556
6630365,20546.043238594702
6630366,70334.66602288536
6630367,40393.02129115253
6630383,20880.064694700723
6630387,27332.472431236634
6630388,72495.78665555021
6630389,16538.33336617695
6630404,22455.711651687463
6630422,19960.774909118656
6630483,28216.09877132672
6630529,25453.657548412
6630627,66440.52507681088
6630647,18798.40260689603
6630677,30111.24690079013
6630682,18896.76356319119
6630684,25526.595611023826
6630694,22875.846031454577
6630695,23783.82421817948
6630729,14423.562871617003
6630732,15608.511225691665
6630735,17527.704339861306
6630736,17790.129271257312
6630740,22427.528698082104
6630762,27886.886189836077
6630771,14735.036791133587
6630772,21574.728477720353
6630779,18145.01902544998
6630784,23047.5006560025
6630786,24807.042048483083
6630807,28563.490174123355
6630809,44992.55447571752
6630821,17196.19391138832
6630823,43419.036343236236
6630943,14300.612395672137
6630962,22672.8031561232
6630965,22365.730289855484
6630972,15100.277999686718
6630975,37885.814532243625
6630976,18086.0667852583
6630979,22769.243598957335
6630987,17795.705425243934
6630988,17105.28067007167
6630990,24746.69099710489
6630998,21885.67603320849
6631005,25972.78459710009
6631022,24800.978082057634
6631027,26004.300501946876
6631034,22287.898363225184
6631037,21542.88240703977
6631065,17115.734337375303
6631073,48091.35529668232
6631077,53430.430407683656
6631087,26923.5432695959
6631116,27835.4465621775
6631117,27835.4465621775
6631118,30309.79956060452
6631119,30309.79956060452
6631131,23035.63835488342
6631135,21324.540255785723
6631137,26704.139067816148
6631141,26848.770189165407
6631142,27047.163046308262
6631144,57431.79258392107
6631152,18556.419690377992
6631154,24043.12469618875
6631174,37573.10314157227
6631177,45142.5753032363
6631186,30239.724535794863
6631189,47284.010968973096
6631193,43054.795842903666
6631197,15944.48544846644
6631198,16191.145403095143
6631202,21176.452898398045
6631209,26657.081174973508
6631210,25546.408947506083
6631215,26088.741708344278
6631223,30686.3121323873
6631231,43427.075530409995
6631233,49370.737648350216
6631236,53818.78843485302
6631237,49232.87067911728
6631238,45306.616136580575
6631239,47410.343760086886
6631240,37559.669035277584
6631241,38288.94697088365
6631242,39981.899561566745
6631243,40495.15443169662
6631244,43427.075530409995
6631254,15067.42585630743
6631255,28466.240857966
6631256,26214.21583175274
6631259,39885.92022645612
6631260,39768.32978005182
6631262,30427.538627233193
6631268,51448.23485919273
6631274,71105.58784138867
6631275,67505.34399632119
6631276,71105.58784138867
6631289,21605.339557735435
6631292,22393.576044985493
6631293,43621.97222047175
6631294,43911.59865301322
6631295,47043.49679925431
6631304,63829.03241393324
6631322,25733.731782612456
6631324,47778.876997493986
6631325,57278.93581527281
6631333,60698.91428571666
6631336,24049.813262393865
6631338,27773.01757261916
6631344,42039.85501388063
6631347,40822.47441274448
6631348,43725.67034044173
6631362,44992.55447571752
6631364,16428.79315026616
6631373,74080.41616121339
6631382,36844.87324989038
6631394,20141.169618868626
6631397,22258.093454779155
6631399,22057.671937979474
6631400,22258.093454779155
6631401,18009.618612851966
6631403,29050.027783092733
6631405,40024.79259092302
6631408,42227.88936472025
6631414,17628.281531500856
6631415,16466.10833621036
6631417,15923.411856090892
6631420,18257.6393225851
6631421,18257.6393225851
6631422,18257.6393225851
6631423,18523.84432149359
6631424,18551.739555538014
6631430,20791.92529144832
6631431,20791.92529144832
6631432,20369.861719807544
6631435,40625.374711427634
6631438,47130.588671991936
6631439,19155.65100793282
6631440,19358.27778954933
6631453,38798.32467057796
6631458,26850.68960592697
6631461,39682.7391370884
6631462,16431.513673203302
6631467,30293.431159859658
6631469,30682.042514374167
6631470,30855.494186795946
6631471,43552.36536715349
6631473,42585.80867433007
6631475,37448.912177133156
6631477,41352.20287441746
6631480,42057.2965099486
6631481,41352.20287441746
6631484,41352.20287441746
6631486,41352.20287441746
6631487,44688.120649452896
6631490,52670.118211735375
6631497,49728.16695119036
6631499,48449.856972770096
6631501,52509.04606827498
6631503,56941.66558716637
6631513,55181.8456577822
6631514,55299.1075625441
6631519,65130.35335810347
6631520,63887.79583607614
6631522,63116.25215610415
6631523,60216.08928282545
6631526,63310.3963365496
6631528,66076.05260430145
6631530,60828.331062158955
6631531,68614.0772768898
6631544,62172.802046111356
6631548,50243.1194610158
6631549,52912.66149454762
6631550,54417.14756008168
6631557,68882.05440011702
6631558,70201.03033952203
6631566,57218.25260615074
6631568,65630.5045436697
6631572,70975.84034547754
6631577,47877.21447226262
6631578,54963.81562473475
6631583,60914.07164823377
6631584,59730.46506610817
6631585,55885.58156764443
6631604,60088.5703669503
6631607,58269.13822716335
6631611,60632.03825552886
6631625,77403.043397958
6631629,22353.022788997812
6631635,20621.54712491858
6631640,31932.429052946558
6631643,30948.49758726835
6631644,30749.31237071762
6631645,29256.820360663685
6631652,26043.67262279559
6631655,24625.278582781655
6631663,41195.59910924559
6631665,14092.347884349545
6631667,16136.625838342943
6631674,15079.742744645706
6631676,16544.75483982392
6631680,12135.762003661299
6631683,16670.2748638423
6631689,17339.054072067425
6631690,16691.007424410385
6631692,14349.150595017145
6631699,15838.58321667797
6631708,15151.421036404685
6631709,16549.384101035575
6631711,15817.668319071283
6631713,16028.047959639522
6631715,16434.132492120883
6631716,26848.770189165407
6631726,28917.365451069403
6631730,34638.45206340432
6631743,51833.81592800903
6631748,25328.7442500686
6631751,27717.667886185878
6631754,27301.48920631312
6631755,32032.28345927379
6631756,34399.076866030424
6631757,34399.076866030424
6631760,32840.06341635231
6631773,18191.88040659998
6631776,13313.313608929526
6631781,26671.839752116655
6631782,31380.677478434423
6631783,31380.677478434423
6631784,30777.274954423356
6631786,32566.44136002068
6631787,33797.99909550521
6631788,32281.22280938272
6631789,31876.087658532102
6631790,31015.088113405964
6631791,39380.98252655861
6631797,16125.741552382515
6631798,20681.87035450145
6631799,14994.35024279584
6631807,12055.647907385966
6631808,19969.246895014603
6631810,21096.611695784006
6631821,18703.530387633524
6631822,21321.744967225328
6631823,21835.31114369592
6631824,21060.736195295503
6631831,21207.814245580495
6631832,21444.202090192026
6631836,22211.36861368401
6631839,21376.376814332692
6631840,21292.15358658005
6631843,21321.744967225328
6631844,21207.814245580495
6631846,22162.905310150374
6631847,22184.780310150374
6631851,22316.751997768537
6631853,20817.487622062115
6631863,21321.744967225328
6631890,21666.821562474623
6631893,22334.193231908495
6631894,21729.56471459248
6631897,18508.757641778288
6631904,22226.645364206022
6631915,20786.33637622763
6631944,25072.32532087795
6631945,24800.59980680869
6631947,15870.217881893434
6631952,14591.846572718563
6631954,14563.939692119588
6631955,14293.41775327412
6631959,16062.070028929407
6631960,17648.02142687912
6631961,16021.564397102085
6631962,14909.590976119473
6631963,17726.58019870244
6631964,15485.254836714692
6631966,19090.935299800585
6631967,15102.576792934235
6631968,15660.671503381358
6631969,15102.576792934235
6631970,23311.04402786756
6631971,22808.774682629464
6631972,21961.48143767997
6631974,20885.359169156865
6631975,24175.798947260824
6631976,17738.08484644011
6631977,20057.05247840072
6631980,24518.68874327707
6631981,23410.84858143195
6631982,25241.766034694152
